DOB,Device_Type,Existing_EMI,Filled_Form,Gender,ID,Loan_Amount_Applied,Loan_Tenure_Applied,Mobile_Verified,Monthly_Income,Var1,Var2,Var4,Var5,Age,EMI_Loan_Submitted_Missing,Interest_Rate_Missing,Lead_Creation_Date_Missing,Loan_Amount_Submitted_Missing,Loan_Tenure_Submitted_Missing,Processing_Fee_Missing
15-Nov-87,1,0.0,1,Female,ID068344Q40,300000.0,3.0,1,24000,10,1,5,3,30,0,0,0,0,0,0
26-May-91,0,0.0,0,Male,ID068348U30,0.0,0.0,1,21200,13,2,3,1,26,1,1,0,0,0,1
29-Jan-95,1,0.0,0,Female,ID068350W00,300000.0,3.0,0,4000,13,1,1,0,22,1,1,0,1,1,1
11-Feb-87,1,1500.0,0,Male,ID068351X10,250000.0,3.0,1,38000,13,1,3,12,30,1,1,0,0,0,1
07-Jul-83,0,0.0,1,Male,ID068354A40,0.0,0.0,1,75000,11,2,5,10,34,0,0,0,0,0,0
25-Sep-83,1,0.0,0,Male,ID068356C10,500000.0,3.0,1,35000,13,1,3,12,34,1,1,0,0,0,1
15-Mar-85,0,0.0,1,Female,ID068357D20,0.0,0.0,1,23500,1,2,5,2,32,0,0,0,0,0,0
21-Oct-87,0,0.0,1,Male,ID068361H10,0.0,0.0,1,21100,9,2,5,2,30,0,0,0,0,0,0
31-Jul-92,0,0.0,0,Male,ID068363J30,0.0,0.0,1,30000,13,2,3,2,25,1,1,0,0,0,1
26-Jan-86,0,0.0,1,Male,ID068364K40,0.0,0.0,1,12000,9,2,5,1,31,0,0,0,0,0,0
21-Oct-87,0,0.0,1,Male,ID068365L00,0.0,0.0,1,21100,1,2,5,2,30,0,0,0,0,0,0
28-May-87,0,0.0,0,Male,ID068366M10,0.0,0.0,1,27000,13,2,3,8,30,1,1,0,0,0,1
30-Jun-88,1,5643.0,0,Female,ID068367N20,100000.0,5.0,0,15000,13,1,1,0,29,1,1,0,1,1,1
02-May-88,0,0.0,0,Male,ID068370Q00,0.0,0.0,1,26000,13,2,3,2,29,1,1,0,0,0,1
23-Jun-88,1,5000.0,0,Male,ID068371R10,200000.0,3.0,1,21000,13,1,3,4,29,1,1,0,0,0,1
17-Jan-60,1,0.0,0,Male,ID068372S20,100000.0,3.0,1,22600,1,1,3,3,57,0,0,0,0,0,0
18-Dec-87,0,0.0,1,Male,ID068373T30,0.0,0.0,1,32000,1,2,5,10,30,0,0,0,0,0,0
04-Aug-86,1,0.0,0,Male,ID068378Y30,150000.0,5.0,1,25000,6,1,3,9,31,0,0,0,0,0,0
01-Jan-90,1,0.0,0,Male,ID068379Z40,500000.0,4.0,1,52000,13,1,3,14,27,1,1,0,0,0,1
27-Jun-85,0,0.0,0,Male,ID068380A00,0.0,0.0,1,40000,13,2,3,13,32,1,1,0,0,0,1
07-Mar-84,0,0.0,1,Male,ID068381B10,0.0,0.0,1,26000,11,2,5,6,33,0,0,0,0,0,0
22-Apr-88,0,0.0,0,Male,ID068384E40,0.0,0.0,1,45000,13,2,3,8,29,1,1,0,0,0,1
28-May-82,1,0.0,0,Female,ID068385F00,100000.0,1.0,0,17000,13,1,1,0,35,1,1,0,1,1,1
20-Jun-60,1,0.0,0,Female,ID068386G10,1000000.0,5.0,1,35000,13,1,3,10,57,1,1,0,0,0,1
07-Jul-72,0,0.0,1,Male,ID068387H20,0.0,0.0,1,46500,2,2,5,6,45,0,0,0,0,0,0
15-Jul-88,1,0.0,0,Male,ID068389J40,200000.0,3.0,1,26000,13,1,3,13,29,1,1,0,0,0,1
18-Jul-85,1,15000.0,0,Female,ID068390K00,1000000.0,5.0,0,30000,13,1,1,0,32,1,1,0,1,1,1
18-Jul-85,1,15000.0,0,Female,ID068391L10,500000.0,5.0,0,30000,13,1,1,0,32,1,1,0,1,1,1
10-Apr-83,1,0.0,0,Female,ID068392M20,300000.0,0.0,0,50000,13,1,3,13,34,1,1,0,1,1,1
22-Jan-69,1,7300.0,0,Male,ID068393N30,100000.0,3.0,1,32000,12,1,3,7,48,0,0,0,0,0,0
12-Nov-76,0,0.0,1,Female,ID068397R20,0.0,0.0,1,23000,1,2,5,2,41,0,0,0,0,0,0
12-Jan-77,0,0.0,1,Male,ID068399T40,0.0,0.0,1,57000,2,2,5,14,40,0,0,0,0,0,0
14-Jul-87,1,0.0,0,Male,ID068400U00,500000.0,2.0,1,34500,13,1,3,10,30,1,1,0,0,0,1
27-Dec-84,1,0.0,0,Male,ID068402W20,500000.0,5.0,1,23920,13,1,3,3,33,1,1,0,0,0,1
19-Apr-80,1,45000.0,0,Female,ID068403X30,200000.0,4.0,0,81000,13,1,1,0,37,1,1,0,1,1,1
15-May-83,0,0.0,0,Male,ID068405Z00,0.0,0.0,1,38000,13,2,3,10,34,1,1,0,0,0,1
17-Mar-81,1,0.0,0,Female,ID068407B20,500000.0,5.0,0,19200,13,1,1,0,36,1,1,0,1,1,1
17-Mar-81,1,0.0,0,Male,ID068409D40,200000.0,3.0,1,19200,9,1,4,1,36,0,0,0,0,0,0
29-Dec-70,1,7000.0,0,Male,ID068410E00,500000.0,5.0,1,35000,13,1,3,13,47,1,1,0,0,0,1
16-Aug-88,1,2500.0,0,Male,ID068411F10,150000.0,5.0,1,20000,13,1,3,2,29,1,1,0,0,0,1
04-Apr-83,1,10000.0,0,Male,ID068413H30,300000.0,4.0,1,34000,13,1,3,10,34,1,1,0,0,0,1
12-Dec-88,1,8140.0,0,Female,ID068417L20,0.0,3.0,0,37000,13,1,3,12,29,1,1,0,1,1,1
10-Apr-69,1,16000.0,0,Male,ID068420O00,300000.0,5.0,1,50000,2,1,4,15,48,0,0,0,0,0,0
27-Sep-92,1,0.0,0,Male,ID068421P10,200000.0,3.0,1,16500,9,1,4,1,25,0,0,0,0,0,0
10-Jul-84,1,15000.0,0,Female,ID068424S40,500000.0,2.0,0,60000,13,1,3,10,33,1,1,0,1,1,1
11-Oct-86,0,0.0,1,Male,ID068425T00,0.0,0.0,1,24000,9,2,5,2,31,0,0,0,0,0,0
30-Jul-86,0,0.0,0,Male,ID068426U10,0.0,0.0,1,51000,13,2,3,15,31,1,1,0,0,0,1
25-Aug-85,0,0.0,0,Male,ID068427V20,0.0,0.0,1,41000,13,2,3,7,32,1,1,0,0,0,1
21-Oct-80,1,15000.0,0,Male,ID068430Y00,1000000.0,5.0,1,55000,13,1,3,15,37,1,1,0,0,0,1
10-Aug-85,0,0.0,0,Female,ID068431Z10,0.0,0.0,1,30000,13,2,3,11,32,1,1,0,0,0,1
05-Mar-86,0,0.0,0,Female,ID068434C40,0.0,0.0,0,40000,13,2,1,0,31,1,1,0,1,1,1
06-Jun-79,1,0.0,0,Male,ID068435D00,300000.0,3.0,1,20000,9,1,4,1,38,0,0,0,0,0,0
02-Mar-76,1,0.0,0,Female,ID068436E10,1000000.0,5.0,0,100000,13,1,3,17,41,1,1,0,1,1,1
01-Nov-87,0,0.0,0,Female,ID068437F20,0.0,0.0,0,1064,13,2,1,0,30,1,1,0,1,1,1
09-May-88,0,0.0,0,Female,ID068445N00,0.0,0.0,0,17000,13,2,1,0,29,1,1,0,1,1,1
17-Jan-85,0,0.0,1,Male,ID068446O10,0.0,0.0,1,250000,1,2,5,7,32,0,0,0,0,0,0
11-Nov-85,1,0.0,0,Male,ID068447P20,500000.0,5.0,1,26000,13,1,2,9,32,1,1,0,0,0,1
01-Dec-81,0,0.0,1,Male,ID068448Q30,0.0,0.0,1,27000,1,2,5,4,36,0,0,0,0,0,0
18-Dec-90,1,0.0,0,Male,ID068450S00,500000.0,5.0,1,16000,13,1,3,2,27,1,1,0,0,0,1
02-Jan-70,1,3000.0,0,Female,ID068452U20,100000.0,3.0,0,22500,13,1,1,0,47,1,1,0,1,1,1
14-Jun-69,1,13000.0,0,Male,ID068453V30,1000000.0,5.0,1,54000,13,1,3,9,48,1,1,0,0,0,1
14-Jun-90,0,0.0,1,Male,ID068455X00,0.0,0.0,1,25000,1,2,5,2,27,0,0,0,0,0,0
16-May-90,1,9000.0,1,Male,ID068457Z20,300000.0,3.0,1,56000,2,1,5,16,27,0,0,0,0,0,0
25-Jun-87,1,10150.0,0,Male,ID068458A30,500000.0,5.0,1,34000,10,1,4,12,30,0,0,0,0,0,0
01-Dec-85,1,10000.0,0,Female,ID068462E20,200000.0,1.0,0,25000,13,1,1,0,32,1,1,0,1,1,1
15-Jan-90,0,0.0,1,Female,ID068468K30,0.0,0.0,1,23000,10,2,5,3,27,0,0,0,0,0,0
10-Nov-88,0,0.0,1,Male,ID068470M00,0.0,0.0,1,15600,9,2,5,1,29,0,0,0,0,0,0
22-Sep-82,1,18000.0,1,Male,ID068471N10,500000.0,5.0,1,80000,1,1,5,14,35,0,0,0,0,0,0
07-Feb-94,1,0.0,0,Female,ID068474Q40,100000.0,1.0,0,30000,13,1,3,12,23,1,1,0,1,1,1
21-May-94,0,0.0,0,Female,ID068477T20,0.0,0.0,0,9000,13,2,1,0,23,1,1,0,1,1,1
24-Apr-89,0,0.0,1,Male,ID068479V40,0.0,0.0,1,32000,11,2,5,2,28,0,0,0,0,0,0
23-May-86,1,0.0,0,Female,ID068480W00,200000.0,2.0,1,35000,13,1,2,11,31,1,1,0,0,0,1
11-Sep-93,0,0.0,0,Female,ID068486C10,0.0,0.0,0,10000,13,2,1,0,24,1,1,0,1,1,1
02-Jan-83,1,20000.0,0,Male,ID068489F40,500000.0,5.0,1,700000,2,1,3,13,34,0,0,0,0,0,0
28-Oct-87,0,0.0,1,Male,ID068491H10,0.0,0.0,1,33000,2,2,5,13,30,0,0,0,0,0,0
11-Sep-93,0,0.0,0,Female,ID068492I20,0.0,0.0,0,10000,13,2,1,0,24,1,1,0,1,1,1
31-Dec-88,1,4000.0,0,Female,ID068493J30,100000.0,2.0,1,26000,13,1,3,9,29,1,1,0,0,0,1
03-Sep-81,0,0.0,0,Male,ID068494K40,0.0,0.0,1,35000,13,2,3,9,36,1,1,0,0,0,1
12-Feb-74,1,8050.0,0,Male,ID068497N20,500000.0,5.0,1,37000,10,1,4,11,43,0,0,0,0,0,0
18-Jun-88,1,0.0,1,Male,ID068498O30,300000.0,3.0,1,18500,10,1,5,2,29,0,0,0,0,0,0
08-Dec-88,0,0.0,0,Male,ID068500Q00,0.0,0.0,1,20000,13,2,3,1,29,1,1,0,0,0,1
11-Aug-83,1,9850.0,0,Female,ID068505V00,1000000.0,3.0,0,60000,13,1,3,12,34,1,1,0,1,1,1
30-Dec-82,0,0.0,0,Male,ID068506W10,0.0,0.0,1,26000,13,2,2,12,35,1,1,0,0,0,1
19-Aug-85,1,0.0,0,Female,ID068508Y30,300000.0,5.0,0,22740,13,1,3,2,32,1,1,0,1,1,1
20-May-81,1,0.0,0,Male,ID068510A00,300000.0,3.0,1,26000,1,1,4,12,36,0,0,0,0,0,0
09-Oct-90,1,2248.0,0,Female,ID068512C20,100000.0,5.0,0,16100,13,1,1,0,27,1,1,0,1,1,1
12-Oct-86,1,14000.0,0,Female,ID068514E40,300000.0,5.0,0,30000,13,1,1,0,31,1,1,0,1,1,1
18-May-90,1,0.0,0,Male,ID068516G10,1500000.0,5.0,1,350000,13,1,3,16,27,1,1,0,0,0,1
10-Nov-86,1,6884.0,0,Male,ID068517H20,500000.0,5.0,1,23500,13,1,3,3,31,1,1,0,0,0,1
25-Aug-87,0,0.0,1,Male,ID068519J40,0.0,0.0,1,40000,2,2,5,7,30,0,0,0,0,0,0
09-Nov-87,1,0.0,0,Female,ID068521L10,500000.0,5.0,0,20000,13,1,1,0,30,1,1,0,1,1,1
16-Sep-83,1,16000.0,0,Female,ID068522M20,500000.0,5.0,0,34000,13,1,1,0,34,1,1,0,1,1,1
04-Sep-91,1,0.0,0,Male,ID068523N30,100000.0,3.0,1,30000,1,1,4,9,26,0,0,0,0,0,0
02-Mar-59,1,0.0,0,Female,ID068525P00,1000000.0,5.0,1,65000,13,1,2,14,58,1,1,0,0,0,1
16-Dec-85,1,0.0,0,Male,ID068529T40,100000.0,0.0,1,31500,11,1,4,10,32,0,0,0,0,0,0
25-Nov-87,1,6000.0,0,Female,ID068530U00,200000.0,2.0,1,200000,13,1,2,14,30,1,1,0,0,0,1
14-Aug-80,1,5500.0,0,Male,ID068531V10,300000.0,3.0,1,80000,13,1,3,15,37,1,1,0,0,0,1
02-Mar-92,1,0.0,0,Female,ID068532W20,200000.0,2.0,0,20000,13,1,1,0,25,1,1,0,1,1,1
02-Mar-92,1,0.0,0,Female,ID068534Y40,200000.0,3.0,0,20000,13,1,1,0,25,1,1,0,1,1,1
03-Jun-90,1,0.0,1,Male,ID068535Z00,200000.0,3.0,1,25000,9,1,5,8,27,0,0,0,0,0,0
27-Oct-80,0,0.0,1,Male,ID068538C30,0.0,0.0,1,12000,9,2,5,2,37,0,0,0,0,0,0
25-Aug-87,1,0.0,0,Male,ID068539D40,100000.0,2.0,1,20100,10,1,3,4,30,0,0,0,0,0,0
13-Nov-90,0,0.0,0,Female,ID068542G20,0.0,0.0,0,15000,13,2,1,0,27,1,1,0,1,1,1
20-May-88,1,0.0,0,Female,ID068545J00,500000.0,5.0,0,29000,13,1,3,13,29,1,1,0,1,1,1
19-Apr-88,0,0.0,1,Male,ID068546K10,0.0,0.0,1,20000,1,2,5,2,29,0,0,0,0,0,0
05-Jul-94,0,0.0,0,Female,ID068548M30,0.0,0.0,0,10600,13,2,1,0,23,1,1,0,1,1,1
10-Jul-89,1,0.0,0,Male,ID068550O00,500000.0,0.0,1,500000,13,1,2,14,28,1,1,0,0,0,1
02-Nov-83,1,4200.0,0,Male,ID068555T00,200000.0,3.0,1,39900,13,1,3,10,34,1,1,0,0,0,1
15-Jan-66,1,0.0,0,Male,ID068558W30,0.0,0.0,1,43000,13,1,3,14,51,1,1,0,0,0,1
08-May-80,0,0.0,0,Female,ID068559X40,0.0,0.0,0,11000,13,2,1,0,37,1,1,0,1,1,1
07-Jun-87,0,0.0,0,Male,ID068560Y00,0.0,0.0,1,81000,13,2,3,15,30,1,1,0,0,0,1
17-Aug-80,1,0.0,0,Male,ID068561Z10,1000000.0,4.0,1,50682,13,1,3,12,37,1,1,0,0,0,1
19-Oct-69,1,1227.0,0,Male,ID068565D00,200000.0,5.0,1,29000,1,1,4,14,48,0,0,0,0,0,0
25-May-60,1,0.0,0,Male,ID068566E10,200000.0,5.0,1,25000,13,1,2,8,57,1,1,0,0,0,1
09-Sep-90,0,0.0,0,Male,ID068573L30,0.0,0.0,1,27000,13,2,3,2,27,1,1,0,0,0,1
02-Jun-83,1,0.0,1,Male,ID068574M40,700000.0,5.0,1,60000,3,1,5,14,34,0,0,0,0,0,0
05-Mar-91,1,3000.0,0,Female,ID068577P20,100000.0,2.0,0,18000,13,1,3,1,26,1,1,0,1,1,1
24-Apr-90,1,0.0,1,Female,ID068578Q30,100000.0,2.0,1,18000,9,1,5,2,27,0,0,0,0,0,0
30-Jul-89,1,0.0,1,Male,ID068579R40,200000.0,5.0,1,22100,1,1,5,2,28,0,0,0,0,0,0
02-Jun-83,1,0.0,1,Male,ID068581T10,500000.0,5.0,1,60000,11,1,5,14,34,0,0,0,0,0,0
26-Jun-86,1,4000.0,1,Male,ID068588A30,100000.0,3.0,1,23000,1,1,5,2,31,0,0,0,0,0,0
09-Sep-88,1,4000.0,0,Male,ID068592E20,200000.0,4.0,1,18000,13,1,2,1,29,1,1,0,0,0,1
01-Jan-84,1,2500.0,0,Male,ID068593F30,500000.0,4.0,1,45000,13,1,2,16,33,1,1,0,0,0,1
20-Jun-89,0,0.0,1,Male,ID068595H00,0.0,0.0,1,16700,9,2,5,1,28,0,0,0,0,0,0
26-Aug-80,0,0.0,0,Male,ID068599L40,0.0,0.0,1,80000,13,2,2,13,37,1,1,0,0,0,1
07-Jun-88,1,2000.0,0,Female,ID068602O20,100000.0,2.0,0,15000,13,1,1,0,29,1,1,0,1,1,1
25-May-89,0,0.0,0,Male,ID068604Q40,0.0,0.0,1,14000,13,2,3,1,28,1,1,0,0,0,1
15-Aug-71,0,0.0,0,Female,ID068607T20,0.0,0.0,0,8000,13,2,1,0,46,1,1,0,1,1,1
10-Jul-90,1,0.0,0,Female,ID068609V40,300000.0,5.0,1,32000,13,1,2,14,27,1,1,0,0,0,1
30-Apr-89,1,4970.0,0,Female,ID068610W00,200000.0,5.0,1,16000,13,1,3,1,28,1,1,0,0,0,1
08-Mar-91,0,0.0,1,Male,ID068612Y20,0.0,0.0,1,35000,2,2,5,3,26,0,0,0,0,0,0
21-Dec-88,0,0.0,1,Male,ID068613Z30,0.0,0.0,1,20000,9,2,5,1,29,0,0,0,0,0,0
28-May-92,0,0.0,0,Male,ID068615B00,0.0,0.0,1,15000,13,2,3,1,25,1,1,0,0,0,1
28-Jun-90,0,0.0,1,Female,ID068620G00,0.0,0.0,1,21000,10,2,5,2,27,0,0,0,0,0,0
16-Aug-90,1,6418.0,0,Male,ID068624K40,100000.0,0.0,1,24100,13,1,2,2,27,1,1,0,0,0,1
08-Oct-75,0,0.0,0,Male,ID068625L00,0.0,0.0,1,18000,13,2,2,2,42,1,1,0,0,0,1
22-Nov-84,0,0.0,0,Male,ID068629P40,0.0,0.0,1,44000,13,2,3,15,33,1,1,0,0,0,1
05-Jan-87,0,0.0,0,Male,ID068632S20,0.0,0.0,1,52000,13,2,3,14,30,1,1,0,0,0,1
05-Mar-85,1,0.0,0,Female,ID068640A00,300000.0,5.0,1,68000,13,1,3,13,32,1,1,0,0,0,1
14-Sep-94,1,3500.0,0,Male,ID068649J40,200000.0,3.0,1,13000,9,1,4,1,23,0,0,0,0,0,0
11-Aug-90,1,0.0,0,Female,ID068650K00,100000.0,3.0,0,16000,13,1,1,0,27,1,1,0,1,1,1
05-Mar-85,1,0.0,1,Female,ID068652M20,500000.0,0.0,1,68000,3,1,5,15,32,0,0,0,0,0,0
11-Aug-90,1,0.0,0,Male,ID068653N30,100000.0,5.0,1,20000,13,1,3,2,27,1,1,0,0,0,1
29-Jan-85,0,0.0,1,Male,ID068657R20,0.0,0.0,1,75000,1,2,5,7,32,0,0,0,0,0,0
02-Oct-83,0,0.0,0,Male,ID068664Y40,0.0,0.0,1,50000,5,2,3,10,34,0,0,0,0,0,0
09-Jul-80,1,7500.0,1,Male,ID068665Z00,100000.0,0.0,1,28200,2,1,5,10,37,0,0,0,0,0,0
16-Jan-75,1,45000.0,0,Female,ID068667B20,100000.0,2.0,0,80000,13,1,1,0,42,1,1,0,1,1,1
27-Sep-75,1,0.0,0,Male,ID068671F10,2000000.0,0.0,1,70000,13,1,2,13,42,1,1,0,0,0,1
12-Dec-86,0,0.0,1,Female,ID068672G20,0.0,0.0,1,13000,9,2,5,1,31,0,0,0,0,0,0
03-Dec-87,1,0.0,1,Male,ID068673H30,500000.0,4.0,1,31000,8,1,5,12,30,0,0,0,0,0,0
09-Jan-90,1,0.0,0,Female,ID068674I40,100000.0,5.0,0,13800,13,1,1,0,27,1,1,0,1,1,1
10-Jun-68,1,7910.0,0,Male,ID068676K10,500000.0,4.0,1,28000,13,1,3,12,49,1,1,0,0,0,1
03-Jul-64,1,0.0,0,Male,ID068678M30,500000.0,4.0,1,30000,13,1,3,7,53,1,1,0,0,0,1
20-May-92,1,0.0,1,Male,ID068680O00,200000.0,3.0,1,13000,9,1,5,1,25,0,0,0,0,0,0
10-Oct-72,1,3000.0,0,Male,ID068681P10,100000.0,4.0,1,12775,13,1,3,1,45,1,1,0,0,0,1
14-Sep-87,1,2500.0,0,Male,ID068682Q20,200000.0,0.0,1,18000,9,1,4,1,30,0,0,0,0,0,0
17-Feb-90,1,0.0,0,Male,ID068683R30,100000.0,3.0,1,13500,9,1,4,1,27,0,0,0,0,0,0
24-Mar-79,1,10070.0,0,Male,ID068688W30,100000.0,4.0,1,26051,12,1,3,9,38,0,0,0,0,0,0
02-Aug-91,1,0.0,0,Female,ID068692A20,100000.0,2.0,0,13000,13,1,1,0,26,1,1,0,1,1,1
11-May-85,1,12000.0,0,Female,ID068693B30,300000.0,5.0,0,16000,13,1,1,0,32,1,1,0,1,1,1
01-Jan-92,1,10000.0,0,Female,ID068694C40,300000.0,2.0,0,18000,13,1,1,0,25,1,1,0,1,1,1
11-May-85,1,11000.0,0,Female,ID068697F20,200000.0,5.0,0,16000,13,1,1,0,32,1,1,0,1,1,1
24-Jun-79,1,0.0,0,Male,ID068698G30,500000.0,4.0,1,70000,13,1,2,16,38,1,1,0,0,0,1
08-Jul-86,1,0.0,0,Male,ID068699H40,800000.0,5.0,1,52000,13,1,2,17,31,1,1,0,0,0,1
19-Feb-81,1,0.0,0,Female,ID068701J10,300000.0,5.0,0,20000,13,1,3,1,36,1,1,0,1,1,1
10-Feb-92,1,0.0,0,Female,ID068705N00,200000.0,3.0,0,20000,13,1,3,1,25,1,1,0,1,1,1
12-Mar-95,1,10500.0,0,Female,ID068706O10,200000.0,1.0,0,14500,13,1,1,0,22,1,1,0,1,1,1
11-May-85,1,11000.0,0,Female,ID068707P20,100000.0,5.0,0,16000,13,1,1,0,32,1,1,0,1,1,1
16-Dec-71,1,0.0,0,Male,ID068713V30,1000000.0,5.0,1,25000,13,1,3,8,46,1,1,0,0,0,1
08-Oct-91,0,0.0,0,Female,ID068716Y10,0.0,0.0,1,19000,13,2,3,1,26,1,1,0,0,0,1
20-Feb-85,1,33000.0,0,Female,ID068724G40,300000.0,3.0,0,60000,13,1,1,0,32,1,1,0,1,1,1
08-Aug-84,1,0.0,1,Female,ID068727J20,200000.0,2.0,1,40000,2,1,5,12,33,0,0,0,0,0,0
29-May-93,0,0.0,0,Female,ID068729L40,0.0,0.0,0,9000,13,2,1,0,24,1,1,0,1,1,1
03-May-71,1,0.0,0,Male,ID068732O20,500000.0,5.0,1,23000,13,1,3,2,46,1,1,0,0,0,1
21-May-83,1,0.0,0,Female,ID068733P30,30000.0,0.0,0,2250,13,1,1,0,34,1,1,0,1,1,1
31-Mar-88,1,0.0,0,Male,ID068735R00,500000.0,5.0,1,55000,13,1,3,9,29,1,1,0,0,0,1
08-Apr-80,1,28000.0,0,Female,ID068736S10,300000.0,0.0,0,58600,13,1,1,0,37,1,1,0,1,1,1
19-Apr-81,1,0.0,0,Male,ID068737T20,200000.0,4.0,1,23800,13,1,3,2,36,1,1,0,0,0,1
12-Mar-76,0,0.0,0,Male,ID068741X10,0.0,0.0,1,21000,13,2,2,2,41,1,1,0,0,0,1
04-Aug-84,1,20000.0,1,Male,ID068742Y20,200000.0,4.0,1,60000,2,1,5,15,33,0,0,0,0,0,0
20-Jul-90,1,12000.0,0,Female,ID068746C10,100000.0,2.0,0,15000,13,1,1,0,27,1,1,0,1,1,1
07-Aug-82,0,0.0,0,Male,ID068747D20,0.0,0.0,1,18000,13,2,3,2,35,1,1,0,0,0,1
02-Aug-84,1,0.0,0,Female,ID068756M10,200000.0,4.0,0,16507,13,1,3,2,33,1,1,0,1,1,1
19-Jun-82,1,1500.0,0,Male,ID068759P40,300000.0,5.0,1,25000,3,1,4,11,35,0,0,0,0,0,0
17-Apr-87,1,0.0,1,Male,ID068760Q00,100000.0,2.0,1,18000,10,1,5,2,30,0,0,0,0,0,0
05-Aug-74,1,0.0,0,Female,ID068761R10,100000.0,2.0,0,10000,13,1,1,0,43,1,1,0,1,1,1
16-Nov-84,1,0.0,0,Male,ID068764U40,100000.0,4.0,1,14000,13,1,3,1,33,1,1,0,0,0,1
23-Apr-84,1,26000.0,0,Female,ID068765V00,100000.0,3.0,0,50000,13,1,1,0,33,1,1,0,1,1,1
01-Jan-78,1,0.0,0,Female,ID068769Z40,100000.0,2.0,1,16150,9,1,4,1,39,0,0,0,0,0,0
16-Aug-87,1,0.0,0,Female,ID068771B10,200000.0,4.0,0,15000,13,1,3,1,30,1,1,0,1,1,1
07-Oct-88,1,0.0,0,Male,ID068772C20,500000.0,5.0,1,35000,13,1,2,11,29,1,1,0,0,0,1
18-Jun-89,1,3000.0,0,Female,ID068773D30,100000.0,3.0,0,7500,13,1,1,0,28,1,1,0,1,1,1
15-Apr-74,1,0.0,0,Female,ID068774E40,25000.0,1.0,0,22057,13,1,1,0,43,1,1,0,1,1,1
04-Aug-84,1,20000.0,0,Male,ID068775F00,200000.0,4.0,1,60000,13,1,3,15,33,1,1,0,0,0,1
13-May-88,1,12500.0,0,Female,ID068777H20,100000.0,2.0,0,17500,13,1,1,0,29,1,1,0,1,1,1
05-Mar-91,1,0.0,0,Female,ID068778I30,200000.0,5.0,0,16500,13,1,1,0,26,1,1,0,1,1,1
13-May-88,1,0.0,0,Male,ID068781L10,100000.0,2.0,1,17500,13,1,2,2,29,1,1,0,0,0,1
15-Jul-85,1,0.0,0,Female,ID068784O40,200000.0,5.0,0,24410,13,1,1,0,32,1,1,0,1,1,1
23-Oct-91,1,0.0,1,Male,ID068785P00,200000.0,3.0,1,25000,1,1,5,9,26,0,0,0,0,0,0
12-Apr-86,1,0.0,0,Female,ID068786Q10,500000.0,5.0,0,20100,13,1,3,3,31,1,1,0,1,1,1
15-Jul-85,1,0.0,0,Female,ID068787R20,200000.0,4.0,0,24410,13,1,3,1,32,1,1,0,1,1,1
29-Apr-92,0,0.0,0,Male,ID068791V10,0.0,0.0,1,15000,13,2,2,1,25,1,1,0,0,0,1
19-Oct-77,1,6000.0,0,Female,ID068792W20,200000.0,4.0,1,38000,9,1,4,8,40,0,0,0,0,0,0
07-Oct-86,0,0.0,1,Female,ID068799D40,0.0,0.0,1,40000,9,2,5,8,31,0,0,0,0,0,0
15-Apr-84,0,0.0,0,Female,ID068804I40,0.0,0.0,0,9039,13,2,1,0,33,1,1,0,1,1,1
11-Jan-81,0,0.0,0,Male,ID068806K10,0.0,0.0,1,19000,13,2,2,1,36,1,1,0,0,0,1
12-Jun-86,0,0.0,0,Male,ID068809N40,0.0,0.0,1,90000,13,2,2,14,31,1,1,0,0,0,1
06-Jan-84,1,34500.0,0,Female,ID068810O00,500000.0,5.0,0,95000,13,1,3,15,33,1,1,0,1,1,1
01-Aug-56,1,2033.0,0,Male,ID068815T00,100000.0,1.0,1,276000,18,1,3,7,61,0,0,0,0,0,0
08-Nov-77,1,5900.0,0,Male,ID068817V20,200000.0,1.0,1,200000,13,1,2,8,40,1,1,0,0,0,1
12-Nov-88,0,0.0,0,Male,ID068820Y00,0.0,0.0,1,25000,13,2,3,10,29,1,1,0,0,0,1
15-Jan-84,1,35500.0,0,Female,ID068823B30,300000.0,2.0,0,80000,13,1,1,0,33,1,1,0,1,1,1
23-Feb-80,1,14500.0,1,Male,ID068824C40,500000.0,3.0,1,61000,15,1,5,17,37,0,0,0,0,0,0
30-Jun-93,1,5000.0,0,Female,ID068827F20,300000.0,1.0,0,12000,13,1,1,0,24,1,1,0,1,1,1
30-Jun-93,1,10000.0,0,Female,ID068831J10,300000.0,1.0,0,15000,13,1,1,0,24,1,1,0,1,1,1
21-Oct-85,1,0.0,1,Male,ID068832K20,500000.0,5.0,1,28000,8,1,5,13,32,0,0,0,0,0,0
09-Jun-81,1,5771.0,0,Male,ID068833L30,300000.0,4.0,1,47000,13,1,3,9,36,1,1,0,0,0,1
10-Jun-74,1,19500.0,0,Male,ID068838Q30,100000.0,5.0,1,90000,13,1,3,14,43,1,1,0,0,0,1
04-May-82,1,0.0,0,Female,ID068842U20,100000.0,3.0,0,18000,13,1,1,0,35,1,1,0,1,1,1
23-Jul-84,0,0.0,0,Male,ID068843V30,0.0,0.0,1,31500,13,2,2,2,33,1,1,0,0,0,1
07-Dec-89,1,0.0,0,Female,ID068844W40,200000.0,3.0,0,14500,13,1,1,0,28,1,1,0,1,1,1
02-Oct-85,1,17000.0,0,Male,ID068846Y10,400000.0,4.0,1,80000,13,1,3,15,32,1,1,0,0,0,1
